timestamp,throughputinOps/s,throughputinBytes/s,Dur,Total
504981538-05-19T21:52:46-05:00,11,154,4025516809365,8183942971941
504981538-05-19T21:52:47-05:00,11,154,4025569547144,8184049641076
504981538-05-19T21:52:48-05:00,11,154,4025622910534,8184156444912
504981538-05-19T21:52:49-05:00,11,154,4025675108909,8184259965562
504981538-05-19T21:52:50-05:00,12,168,4025727014179,8184363604651
504981538-05-19T21:52:51-05:00,11,154,4025777298320,8184465762698
504981538-05-19T21:52:52-05:00,11,154,4025831152724,8184578878418
504981538-05-19T21:52:53-05:00,11,154,4025881027215,8184682996861
504981538-05-19T21:52:54-05:00,11,154,4025930861679,8184783642871
504981538-05-19T21:52:55-05:00,12,168,4025980838817,8184887057484
504981538-05-19T21:52:56-05:00,12,168,4026032500537,8184993181845
504981538-05-19T21:52:57-05:00,11,154,4026086548519,8185099962300
504981538-05-19T21:52:58-05:00,12,168,4026137791413,8185203516459
504981538-05-19T21:52:59-05:00,12,168,4026193733683,8185314467231
504981538-05-19T21:53:00-05:00,13,182,4026245606811,8185419346104
504981538-05-19T21:53:01-05:00,13,182,4026297477814,8185525092475
504981538-05-19T21:53:02-05:00,13,182,4026349546069,8185630929484
504981538-05-19T21:53:03-05:00,13,182,4026400831192,8185736492654
504981538-05-19T21:53:04-05:00,13,182,4026451961504,8185841829376
504981538-05-19T21:53:06-05:00,13,182,4026503210956,8185947614335
504981538-05-19T21:53:07-05:00,13,182,4026554414349,8186053022572
504981538-05-19T21:53:08-05:00,13,182,4026606007798,8186157281036
504981538-05-19T21:53:09-05:00,13,182,4026658044814,8186261821544
504981538-05-19T21:53:10-05:00,13,182,4026708125545,8186364163194
504981538-05-19T21:53:11-05:00,10260,143640,4048214142275,8230035962041
504981538-05-19T21:53:12-05:00,57441,804174,4188175979249,8514071283735
504981538-05-19T21:53:13-05:00,20077,281078,4346828841954,8836041577957
504981538-05-19T21:53:14-05:00,2341,32774,4390057696226,8923812797809
504981538-05-19T21:53:15-05:00,12,168,4394861303252,8933557261718
504981538-05-19T21:53:16-05:00,355,4970,4395601796778,8935077367700
504981538-05-19T21:53:17-05:00,84,1176,4396511611566,8936950299101
504981538-05-19T21:53:18-05:00,12,168,4396712361246,8937359667151
504981538-05-19T21:53:19-05:00,12,168,4396766595628,8937466209007
504981538-05-19T21:53:20-05:00,12,168,4396818473903,8937570447023
504981538-05-19T21:53:21-05:00,11,154,4396868364753,8937671404555
504981538-05-19T21:53:22-05:00,12,168,4396919502689,8937775356087
504981538-05-19T21:53:23-05:00,12,168,4396973808772,8937882813818
504981538-05-19T21:53:24-05:00,12,168,4397024915971,8937986908318
504981538-05-19T21:53:25-05:00,12,168,4397075308024,8938089084549
504981538-05-19T21:53:26-05:00,12,168,4397126423002,8938194772560
504981538-05-19T21:53:28-05:00,12,168,4397178892553,8938302447057
504981538-05-19T21:53:29-05:00,12,168,4397231409990,8938409310502
504981538-05-19T21:53:30-05:00,11,154,4397281606344,8938511859621
504981538-05-19T21:53:31-05:00,11,154,4397331083418,8938613448262
504981538-05-19T21:53:32-05:00,12,168,4397381836637,8938718056963
504981538-05-19T21:53:33-05:00,12,168,4397433614021,8938823764851
504981538-05-19T21:53:34-05:00,11,154,4397483667523,8938927319522
504981538-05-19T21:53:35-05:00,12,168,4397534285424,8939031222885
504981538-05-19T21:53:36-05:00,12,168,4397585939791,8939137543108
504981538-05-19T21:53:37-05:00,11,154,4397636382842,8939241221572
504981538-05-19T21:53:38-05:00,10,140,4397686379412,8939343125755
504981538-05-19T21:53:39-05:00,11,154,4397738140419,8939448468730
504981538-05-19T21:53:40-05:00,11,154,4397790808176,8939556386340
504981538-05-19T21:53:41-05:00,10,140,4397842499010,8939659490935
504981538-05-19T21:53:42-05:00,11,154,4397892950968,8939763456799
504981538-05-19T21:53:43-05:00,11,154,4397944265823,8939868292007
504981538-05-19T21:53:44-05:00,10,140,4397996340023,8939973047022
504981538-05-19T21:53:45-05:00,12,168,4398046372015,8940074771715
504981538-05-19T21:53:46-05:00,12,168,4398099216213,8940181195719
504981538-05-19T21:53:47-05:00,12,168,4398152176047,8940287742786
504981538-05-19T21:53:48-05:00,12,168,4398205130808,8940393898696
504981538-05-19T21:53:50-05:00,11,154,4398255982339,8940496795009
504981538-05-19T21:53:51-05:00,11,154,4398307365874,8940600167719
504981538-05-19T21:53:52-05:00,12,168,4398358073420,8940704114960
504981538-05-19T21:53:53-05:00,11,154,4398408124397,8940806754930
504981538-05-19T21:53:54-05:00,12,168,4398459369111,8940911436518
504981538-05-19T21:53:55-05:00,12,168,4398511786476,8941019374402
504981538-05-19T21:53:56-05:00,11,154,4398562646196,8941124033771
504981538-05-19T21:53:57-05:00,12,168,4398612928735,8941227945936
504981538-05-19T21:53:58-05:00,12,168,4398666490898,8941336777768
504981538-05-19T21:53:59-05:00,12,168,4398718961610,8941443877721
504981538-05-19T21:54:00-05:00,11,154,4398769821423,8941549138570
504981538-05-19T21:54:01-05:00,12,168,4398820724216,8941653042840
504981538-05-19T21:54:02-05:00,11,154,4398875733082,8941760356150
504981538-05-19T21:54:03-05:00,12,168,4398929175282,8941865178798
504981538-05-19T21:54:04-05:00,12,168,4398982903852,8941972892571
504981538-05-19T21:54:05-05:00,12,168,4399033640359,8942075706505
504981538-05-19T21:54:06-05:00,12,168,4399083839657,8942177579776
504981538-05-19T21:54:07-05:00,12,168,4399134661150,8942280067575
504981538-05-19T21:54:08-05:00,12,168,4399185106334,8942383412852
504981538-05-19T21:54:09-05:00,12,168,4399236839293,8942488906587
504981538-05-19T21:54:11-05:00,12,168,4399288555835,8942595277659
504981538-05-19T21:54:12-05:00,11,154,4399339035824,8942697794681
504981538-05-19T21:54:13-05:00,12,168,4399391084927,8942800826623
504981538-05-19T21:54:14-05:00,12,168,4399441887368,8942905146170
504981538-05-19T21:54:15-05:00,13,182,4399493242197,8943010279095
504981538-05-19T21:54:16-05:00,13,182,4399543997693,8943113259401
504981538-05-19T21:54:17-05:00,13,182,4399594568031,8943215609965
504981538-05-19T21:54:18-05:00,13,182,4399645443963,8943318047179
504981538-05-19T21:54:19-05:00,13,182,4399696377625,8943420721330
504981538-05-19T21:54:20-05:00,13,182,4399749924134,8943526172478
504981538-05-19T21:54:21-05:00,13,182,4399800818791,8943631838847
504981538-05-19T21:54:22-05:00,13,182,4399852148504,8943735641771
504981538-05-19T21:54:23-05:00,13,182,4399902510618,8943837911974
504981538-05-19T21:54:24-05:00,13,182,4399953094807,8943939890048
504981538-05-19T21:54:25-05:00,13,182,4400004043835,8944042592800
504981538-05-19T21:54:26-05:00,65173,912422,4533640352485,9215308869774
504981538-05-19T21:54:27-05:00,23379,327306,4712404274922,9578356022263
504981538-05-19T21:54:28-05:00,647,9058,4757677093142,9670395059716
504981538-05-19T21:54:29-05:00,713,9982,4760637292191,9676362667695
504981538-05-19T21:54:30-05:00,12,168,4762204068010,9679537286882
504981538-05-19T21:54:31-05:00,344,4816,4762939541530,9681016371082
504981538-05-19T21:54:32-05:00,299,4186,4764307994087,9683780754199
504981538-05-19T21:54:33-05:00,11,154,4764991075952,9685153945617
504981538-05-19T21:54:34-05:00,12,168,4765042003867,9685259602745
504981538-05-19T21:54:36-05:00,11,154,4765093095547,9685363136123
504981538-05-19T21:54:37-05:00,11,154,4765142285184,9685462947574
504981538-05-19T21:54:38-05:00,11,154,4765195259567,9685568154914
504981538-05-19T21:54:39-05:00,12,168,4765246588136,9685673703170
504981538-05-19T21:54:40-05:00,12,168,4765298658105,9685780170419
504981538-05-19T21:54:41-05:00,11,154,4765350408797,9685885250341
504981538-05-19T21:54:42-05:00,11,154,4765400136826,9685985884551
504981538-05-19T21:54:43-05:00,11,154,4765450301063,9686088143884
504981538-05-19T21:54:44-05:00,12,168,4765500620657,9686191403347
504981538-05-19T21:54:45-05:00,12,168,4765552389035,9686297635045
504981538-05-19T21:54:46-05:00,11,154,4765602815077,9686402146770
504981538-05-19T21:54:47-05:00,12,168,4765653278757,9686509203788
504981538-05-19T21:54:48-05:00,12,168,4765705136919,9686615117236
504981538-05-19T21:54:49-05:00,12,168,4765756943906,9686722047309
504981538-05-19T21:54:50-05:00,11,154,4765810399742,9686827568435
504981538-05-19T21:54:51-05:00,11,154,4765860607039,9686929029869
504981538-05-19T21:54:52-05:00,12,168,4765919561675,9687041093613
504981538-05-19T21:54:53-05:00,20,280,4765991440638,9687184792144
504981538-05-19T21:54:54-05:00,28,392,4766106811387,9687416830497
504981538-05-19T21:54:55-05:00,21,294,4766220529694,9687644337220
504981538-05-19T21:54:56-05:00,24,336,4766323045663,9687853180679
504981538-05-19T21:54:58-05:00,19,266,4766421403588,9688050985702
504981538-05-19T21:54:59-05:00,25,350,4766516044590,9688243978029
504981538-05-19T21:55:00-05:00,19,266,4766611492348,9688436808433
504981538-05-19T21:55:01-05:00,20,280,4766701557503,9688614050614
504981538-05-19T21:55:02-05:00,27,378,4766800136995,9688816787473
504981538-05-19T21:55:03-05:00,21,294,4766902811744,9689023780900
504981538-05-19T21:55:04-05:00,27,378,4767004639252,9689230031515
504981538-05-19T21:55:05-05:00,26,364,4767115095922,9689454891270
504981538-05-19T21:55:06-05:00,19,266,4767213398707,9689654004837
504981538-05-19T21:55:07-05:00,29,406,4767318741320,9689865495096
504981538-05-19T21:55:08-05:00,13,182,4767412375067,9690053371679
504981538-05-19T21:55:09-05:00,22,308,4767492157387,9690213978736
504981538-05-19T21:55:10-05:00,22,308,4767591306155,9690416712740
504981538-05-19T21:55:11-05:00,17,238,4767681713236,9690600492845
504981538-05-19T21:55:12-05:00,24,336,4767771167788,9690783779816
504981538-05-19T21:55:13-05:00,25,350,4767873643253,9690995120878
504981538-05-19T21:55:14-05:00,19,266,4767968141437,9691189265723
504981538-05-19T21:55:15-05:00,23,322,4768060938212,9691379103467
504981538-05-19T21:55:16-05:00,23,322,4768162103515,9691585633655
504981538-05-19T21:55:17-05:00,15,210,4768246641625,9691757329790
504981538-05-19T21:55:18-05:00,20,280,4768326380509,9691918711659
504981538-05-19T21:55:20-05:00,25,350,4768427397413,9692121938104
504981538-05-19T21:55:21-05:00,24,336,4768534628436,9692338112023
504981538-05-19T21:55:22-05:00,22,308,4768633917704,9692538981222
504981538-05-19T21:55:23-05:00,21,294,4768727591230,9692731954061
504981538-05-19T21:55:24-05:00,26,364,4768826797901,9692936802507
504981538-05-19T21:55:25-05:00,27,378,4768939706186,9693166095341
504981538-05-19T21:55:26-05:00,24,336,4769052438204,9693393875825
504981538-05-19T21:55:27-05:00,24,336,4769164078217,9693617295711
504981538-05-19T21:55:28-05:00,22,308,4769266075853,9693821819323
504981538-05-19T21:55:29-05:00,27,378,4769370339008,9694032408679
504981538-05-19T21:55:30-05:00,28,392,4769484431618,9694265545930
504981538-05-19T21:55:31-05:00,22,308,4769589108924,9694477728269
504981538-05-19T21:55:32-05:00,26,364,4769687960926,9694677578395
504981538-05-19T21:55:33-05:00,32,448,4769809039363,9694919039365
504981538-05-19T21:55:34-05:00,25,350,4769922441242,9695150669308
504981538-05-19T21:55:35-05:00,20,280,4770015206092,9695340338143
504981538-05-19T21:55:37-05:00,25,350,4770111018887,9695533908933
504981538-05-19T21:55:38-05:00,27,378,4770219957648,9695754046646
504981538-05-19T21:55:39-05:00,23,322,4770326163895,9695968677962
504981538-05-19T21:55:40-05:00,28,392,4770436046330,9696194936108
504981538-05-19T21:55:41-05:00,24,336,4770552438307,9696427893527
504981538-05-19T21:55:42-05:00,24,336,4770655215477,9696632014249
504981538-05-19T21:55:43-05:00,31935,447090,4837168514578,9831654453286
504981538-05-19T21:55:44-05:00,54424,761936,5017975531706,10198662493205
504981538-05-19T21:55:45-05:00,806,11284,5130781348693,10427673735644
504981538-05-19T21:55:46-05:00,12,168,5132441856291,10431042760883
504981538-05-19T21:55:47-05:00,12,168,5132494749276,10431149801869
504981538-05-19T21:55:48-05:00,12,168,5132547067212,10431255127417
504981538-05-19T21:55:49-05:00,2816,39424,5138441505779,10443218488801
504981538-05-19T21:55:50-05:00,12,168,5144534011925,10455551341767
504981538-05-19T21:55:51-05:00,12,168,5144586979410,10455656748681
504981538-05-19T21:55:52-05:00,11,154,5144638309737,10455758723605
504981538-05-19T21:55:53-05:00,11,154,5144688360843,10455860666138
504981538-05-19T21:55:54-05:00,12,168,5144738638748,10455966818726
504981538-05-19T21:55:55-05:00,12,168,5144790358350,10456070743373
504981538-05-19T21:55:56-05:00,12,168,5144842152763,10456175662731
504981538-05-19T21:55:57-05:00,12,168,5144892387476,10456278466158
504981538-05-19T21:55:58-05:00,11,154,5144941277958,10456379338837
504981538-05-19T21:55:59-05:00,12,168,5144990628146,10456483722602
504981538-05-19T21:56:01-05:00,12,168,5145042944995,10456588200808
504981538-05-19T21:56:02-05:00,12,168,5145095211424,10456692946950
504981538-05-19T21:56:03-05:00,12,168,5145147397865,10456797357773
504981538-05-19T21:56:04-05:00,12,168,5145199939736,10456902399804
504981538-05-19T21:56:05-05:00,12,168,5145250759881,10457006334028
504981538-05-19T21:56:06-05:00,12,168,5145301254440,10457110445184
504981538-05-19T21:56:07-05:00,12,168,5145351698927,10457214827136
504981538-05-19T21:56:08-05:00,11,154,5145402444712,10457318125934
504981538-05-19T21:56:09-05:00,12,168,5145453041420,10457422753182
504981538-05-19T21:56:10-05:00,11,154,5145503757199,10457526937890
504981538-05-19T21:56:11-05:00,12,168,5145557986127,10457633688799
504981538-05-19T21:56:12-05:00,11,154,5145609134849,10457738097604
504981538-05-19T21:56:13-05:00,10,140,5145657762832,10457839866987
504981538-05-19T21:56:14-05:00,10,140,5145708630097,10457944462780
504981538-05-19T21:56:15-05:00,10,140,5145758044372,10458048207713
504981538-05-19T21:56:16-05:00,11,154,5145810157741,10458153686679
504981538-05-19T21:56:17-05:00,11,154,5145858912859,10458253329222
504981538-05-19T21:56:18-05:00,12,168,5145909947016,10458357687051
504981538-05-19T21:56:19-05:00,11,154,5145962007841,10458462665830
504981538-05-19T21:56:20-05:00,12,168,5146013432704,10458566443658
504981538-05-19T21:56:21-05:00,12,168,5146065695246,10458673158559
504981538-05-19T21:56:22-05:00,10,140,5146116668096,10458775397195
504981538-05-19T21:56:23-05:00,11,154,5146169294604,10458881327762
504981538-05-19T21:56:24-05:00,12,168,5146221058419,10458985718678
504981538-05-19T21:56:26-05:00,12,168,5146274258583,10459092679867
504981538-05-19T21:56:27-05:00,11,154,5146325832611,10459198047615
504981538-05-19T21:56:28-05:00,12,168,5146377395848,10459302608697
504981538-05-19T21:56:29-05:00,12,168,5146430098380,10459410457417
504981538-05-19T21:56:30-05:00,11,154,5146481296686,10459514411701
504981538-05-19T21:56:31-05:00,12,168,5146534784928,10459620513139
504981538-05-19T21:56:32-05:00,12,168,5146586372349,10459726271112
504981538-05-19T21:56:33-05:00,12,168,5146638985200,10459833290081
504981538-05-19T21:56:34-05:00,12,168,5146692407100,10459941314278
504981538-05-19T21:56:35-05:00,12,168,5146745050253,10460047160523
504981538-05-19T21:56:36-05:00,12,168,5146796496999,10460150354173
504981538-05-19T21:56:37-05:00,12,168,5146847876959,10460253891772
504981538-05-19T21:56:38-05:00,12,168,5146898695090,10460357603145
504981538-05-19T21:56:39-05:00,12,168,5146948791602,10460460190313
504981538-05-19T21:56:40-05:00,12,168,5147000489961,10460565094738
504981538-05-19T21:56:41-05:00,12,168,5147052547319,10460669712697
504981538-05-19T21:56:42-05:00,12,168,5147105692588,10460775709342
504981538-05-19T21:56:43-05:00,12,168,5147156652453,10460879036707
504981538-05-19T21:56:44-05:00,12,168,5147207545960,10460982283085
504981538-05-19T21:56:46-05:00,12,168,5147259422197,10461087720894
504981538-05-19T21:56:47-05:00,12,168,5147311777762,10461192572015
504981538-05-19T21:56:48-05:00,12,168,5147366342420,10461298691713
504981538-05-19T21:56:49-05:00,12,168,5147416949223,10461404258198
504981538-05-19T21:56:50-05:00,12,168,5147467853820,10461511326624
504981538-05-19T21:56:51-05:00,13,182,5147518769402,10461616989662
504981538-05-19T21:56:52-05:00,11,154,5147571353875,10461722291144
504981538-05-19T21:56:53-05:00,13,182,5147624203827,10461825657552
504981538-05-19T21:56:54-05:00,15,210,5147678013924,10461936514365
504981538-05-19T21:56:55-05:00,13,182,5147735443273,10462054314554
504981538-05-19T21:56:56-05:00,34,476,5147839196667,10462264848411
504981538-05-19T21:56:57-05:00,66,924,5148042012239,10462677372029
504981538-05-19T21:56:58-05:00,55910,782740,5262125678283,10694347374295
504981538-05-19T21:56:59-05:00,12450,174300,5402778391538,10979962772844
504981538-05-19T21:57:00-05:00,17811,249354,5462759729058,11101745301674
504981538-05-19T21:57:01-05:00,12,168,5497368806878,11172085476246
504981538-05-19T21:57:02-05:00,11,154,5497419974266,11172189269014
504981538-05-19T21:57:03-05:00,4191,58674,5505784830817,11189170802603
504981538-05-19T21:57:04-05:00,108,1512,5514553320139,11206938526930
504981538-05-19T21:57:05-05:00,12,168,5514807544261,11207455799271
504981538-05-19T21:57:07-05:00,11,154,5514858953951,11207562470489
504981538-05-19T21:57:08-05:00,12,168,5514909657797,11207666463536
504981538-05-19T21:57:09-05:00,12,168,5514961904845,11207774408148
504981538-05-19T21:57:10-05:00,11,154,5515011777279,11207877624202
504981538-05-19T21:57:11-05:00,11,154,5515061111162,11207978834874
504981538-05-19T21:57:12-05:00,10,140,5515114801109,11208090443777
504981538-05-19T21:57:13-05:00,12,168,5515163356785,11208190843810
504981538-05-19T21:57:14-05:00,11,154,5515217393337,11208297954595
504981538-05-19T21:57:15-05:00,12,168,5515271239974,11208403943347
504981538-05-19T21:57:16-05:00,12,168,5515325920923,11208512808305
504981538-05-19T21:57:17-05:00,11,154,5515377843567,11208616734903
504981538-05-19T21:57:18-05:00,11,154,5515430358594,11208718562520
504981538-05-19T21:57:19-05:00,12,168,5515485013055,11208825519301
504981538-05-19T21:57:20-05:00,11,154,5515536289181,11208930467358
504981538-05-19T21:57:21-05:00,11,154,5515586076490,11209032388114
504981538-05-19T21:57:22-05:00,11,154,5515643877269,11209142721656
504981538-05-19T21:57:23-05:00,11,154,5515691896867,11209244380150
504981538-05-19T21:57:24-05:00,11,154,5515740514538,11209346269137
504981538-05-19T21:57:25-05:00,11,154,5515790921698,11209447834863
504981538-05-19T21:57:26-05:00,12,168,5515841675679,11209552172290
504981538-05-19T21:57:27-05:00,12,168,5515893482077,11209659656771
504981538-05-19T21:57:29-05:00,12,168,5515945093622,11209764127274
504981538-05-19T21:57:30-05:00,12,168,5515996377042,11209869241668
504981538-05-19T21:57:31-05:00,12,168,5516044952600,11209968178627
504981538-05-19T21:57:32-05:00,11,154,5516096141362,11210071100888
504981538-05-19T21:57:33-05:00,9,126,5516147859290,11210173741805
504981538-05-19T21:57:34-05:00,11,154,5516200491451,11210279135780
504981538-05-19T21:57:35-05:00,12,168,5516251840650,11210383073035
504981538-05-19T21:57:36-05:00,12,168,5516304116114,11210487496163
504981538-05-19T21:57:37-05:00,12,168,5516356403407,11210591767288
504981538-05-19T21:57:38-05:00,12,168,5516407721092,11210695624019
504981538-05-19T21:57:39-05:00,12,168,5516460453239,11210800975454
504981538-05-19T21:57:40-05:00,12,168,5516511776412,11210905118849
504981538-05-19T21:57:41-05:00,12,168,5516562588453,11211008891212
504981538-05-19T21:57:42-05:00,11,154,5516616012752,11211114611931
504981538-05-19T21:57:43-05:00,12,168,5516669363201,11211219628282
504981538-05-19T21:57:44-05:00,12,168,5516721351067,11211324940561
504981538-05-19T21:57:45-05:00,12,168,5516773169618,11211429279151
504981538-05-19T21:57:46-05:00,11,154,5516825311461,11211534788472
504981538-05-19T21:57:47-05:00,12,168,5516876396031,11211640387283
504981538-05-19T21:57:48-05:00,11,154,5516928743446,11211744857088
504981538-05-19T21:57:49-05:00,12,168,5516981426005,11211851968928
504981538-05-19T21:57:50-05:00,12,168,5517032491872,11211955728607
504981538-05-19T21:57:52-05:00,11,154,5517084600600,11212059151451
504981538-05-19T21:57:53-05:00,10,140,5517136205842,11212160078467
504981538-05-19T21:57:54-05:00,12,168,5517188979557,11212264045600
504981538-05-19T21:57:55-05:00,12,168,5517241129804,11212368399101
504981538-05-19T21:57:56-05:00,12,168,5517297449881,11212477429150
504981538-05-19T21:57:57-05:00,12,168,5517347945242,11212580579806
504981538-05-19T21:57:58-05:00,12,168,5517397904388,11212683504271
504981538-05-19T21:57:59-05:00,11,154,5517447799582,11212785587705
504981538-05-19T21:58:00-05:00,12,168,5517501311050,11212891489353
504981538-05-19T21:58:01-05:00,12,168,5517553478012,11212997685494
504981538-05-19T21:58:02-05:00,12,168,5517606613019,11213104857896
504981538-05-19T21:58:03-05:00,13,182,5517659308913,11213212056342
504981538-05-19T21:58:04-05:00,13,182,5517711728906,11213318690086
504981538-05-19T21:58:05-05:00,13,182,5517763977668,11213425347040
504981538-05-19T21:58:06-05:00,13,182,5517815878336,11213531309331
504981538-05-19T21:58:07-05:00,12,168,5517868857404,11213635945100
504981538-05-19T21:58:08-05:00,13,182,5517920600100,11213739637499
504981538-05-19T21:58:09-05:00,13,182,5517972840570,11213846655542
504981538-05-19T21:58:10-05:00,13,182,5518025873917,11213955105594
504981538-05-19T21:58:12-05:00,13,182,5518078010073,11214062146442
504981538-05-19T21:58:13-05:00,13,182,5518130502618,11214169513211
504981538-05-19T21:58:14-05:00,36809,515326,5594574961339,11369382651742
504981538-05-19T21:58:15-05:00,47402,663628,5767406186058,11720324006870
504981538-05-19T21:58:16-05:00,2085,29190,5865963106189,11920435670877
504981538-05-19T21:58:17-05:00,4027,56378,5878412283097,11945680290807
504981538-05-19T21:58:18-05:00,12,168,5886930292676,11962980171020
504981538-05-19T21:58:19-05:00,12,168,5886982085792,11963087132479
504981538-05-19T21:58:20-05:00,221,3094,5887464366993,11964067634210
504981538-05-19T21:58:21-05:00,12,168,5887953630226,11965070217029
504981538-05-19T21:58:22-05:00,11,154,5888005260854,11965175561014
504981538-05-19T21:58:23-05:00,12,168,5888055480633,11965278311796
504981538-05-19T21:58:24-05:00,12,168,5888107378445,11965382544563
504981538-05-19T21:58:25-05:00,12,168,5888158310081,11965487747198
504981538-05-19T21:58:26-05:00,12,168,5888209787706,11965595290150
504981538-05-19T21:58:27-05:00,12,168,5888260531981,11965699157453
504981538-05-19T21:58:28-05:00,12,168,5888311902005,11965803432788
504981538-05-19T21:58:29-05:00,12,168,5888364543179,11965910027907
504981538-05-19T21:58:30-05:00,12,168,5888416119956,11966014571938
504981538-05-19T21:58:32-05:00,12,168,5888468129501,11966120703744
504981538-05-19T21:58:33-05:00,12,168,5888522197197,11966230308051
504981538-05-19T21:58:34-05:00,12,168,5888573845529,11966337295492
504981538-05-19T21:58:35-05:00,12,168,5888625557696,11966442856946
504981538-05-19T21:58:36-05:00,12,168,5888677315434,11966547464682
504981538-05-19T21:58:37-05:00,12,168,5888728273788,11966651429968
504981538-05-19T21:58:38-05:00,12,168,5888779390546,11966757302188
504981538-05-19T21:58:39-05:00,12,168,5888833519125,11966863603151
504981538-05-19T21:58:40-05:00,12,168,5888885252272,11966966860298
504981538-05-19T21:58:41-05:00,12,168,5888936889736,11967070901062
504981538-05-19T21:58:42-05:00,11,154,5888986659924,11967171531635
504981538-05-19T21:58:43-05:00,12,168,5889038616455,11967277498808
504981538-05-19T21:58:44-05:00,12,168,5889089666558,11967380011599
504981538-05-19T21:58:45-05:00,12,168,5889141246631,11967485086587
504981538-05-19T21:58:46-05:00,12,168,5889191821595,11967588571339
504981538-05-19T21:58:47-05:00,13,182,5889241201294,11967690567249
504981538-05-19T21:58:48-05:00,11,154,5889292400088,11967794991996
504981538-05-19T21:58:49-05:00,10,140,5889345463270,11967903218963
504981538-05-19T21:58:50-05:00,11,154,5889395669589,11968006404327
504981538-05-19T21:58:51-05:00,12,168,5889447356090,11968111092620
504981538-05-19T21:58:53-05:00,12,168,5889500383767,11968220721787
504981538-05-19T21:58:54-05:00,12,168,5889551028685,11968323914932
504981538-05-19T21:58:55-05:00,12,168,5889601916679,11968427021685
504981538-05-19T21:58:56-05:00,12,168,5889655232126,11968532073426
504981538-05-19T21:58:57-05:00,12,168,5889709300168,11968638518160
504981538-05-19T21:58:58-05:00,12,168,5889760229191,11968741951047
504981538-05-19T21:58:59-05:00,12,168,5889812248811,11968847026392
504981538-05-19T21:59:00-05:00,11,154,5889866218807,11968952768828
504981538-05-19T21:59:01-05:00,10,140,5889915694073,11969051707079
504981538-05-19T21:59:02-05:00,12,168,5889968202769,11969158317784
504981538-05-19T21:59:03-05:00,11,154,5890020074800,11969263771028
504981538-05-19T21:59:04-05:00,12,168,5890071407516,11969367229943
504981538-05-19T21:59:05-05:00,12,168,5890124075723,11969474083652
504981538-05-19T21:59:06-05:00,11,154,5890174770866,11969577692959
504981538-05-19T21:59:07-05:00,12,168,5890225508412,11969684264473
504981538-05-19T21:59:08-05:00,12,168,5890279237235,11969791487946
504981538-05-19T21:59:09-05:00,11,154,5890330514152,11969898196913
504981538-05-19T21:59:10-05:00,12,168,5890381254236,11970001395574
504981538-05-19T21:59:11-05:00,11,154,5890432244446,11970104762591
504981538-05-19T21:59:12-05:00,11,154,5890482054833,11970210363287
504981538-05-19T21:59:13-05:00,12,168,5890532868051,11970313567715
504981538-05-19T21:59:15-05:00,12,168,5890586096681,11970421508938
504981538-05-19T21:59:16-05:00,12,168,5890638855028,11970528096905
504981538-05-19T21:59:17-05:00,12,168,5890690181823,11970632164738
504981538-05-19T21:59:18-05:00,12,168,5890740677911,11970734757995
504981538-05-19T21:59:19-05:00,12,168,5890792631706,11970839305009
504981538-05-19T21:59:20-05:00,12,168,5890844549884,11970944146552
504981538-05-19T21:59:21-05:00,12,168,5890895308884,11971047052182
504981538-05-19T21:59:22-05:00,12,168,5890946304562,11971153186837
504981538-05-19T21:59:23-05:00,13,182,5890999554656,11971259996423
504981538-05-19T21:59:24-05:00,13,182,5891050557182,11971363429083
504981538-05-19T21:59:25-05:00,13,182,5891101336818,11971466725528
504981538-05-19T21:59:26-05:00,13,182,5891152386710,11971569793082
504981538-05-19T21:59:27-05:00,13,182,5891203022312,11971672584142
504981538-05-19T21:59:28-05:00,1835,25690,5894927145966,11979262033434
504981538-05-19T21:59:29-05:00,43626,610764,5986613180342,12165530342839
504981538-05-19T21:59:30-05:00,43175,604450,6161700785855,12521319640051
504981538-05-19T21:59:31-05:00,862,12068,6249188188340,12698985591424
504981538-05-19T21:59:32-05:00,12,168,6251062688743,12702790413694
504981538-05-19T21:59:33-05:00,12,168,6251113626542,12702896961304
504981538-05-19T21:59:34-05:00,1047,14658,6253412058233,12707539892950
504981538-05-19T21:59:35-05:00,12,168,6255777221884,12712287521715
504981538-05-19T21:59:37-05:00,12,168,6255828425120,12712390699130
504981538-05-19T21:59:38-05:00,12,168,6255880722610,12712496286025
504981538-05-19T21:59:39-05:00,12,168,6255932947678,12712602043130
504981538-05-19T21:59:40-05:00,12,168,6255984347256,12712706276404
504981538-05-19T21:59:41-05:00,12,168,6256037118189,12712811870542
504981538-05-19T21:59:42-05:00,12,168,6256091349265,12712918442965
504981538-05-19T21:59:43-05:00,12,168,6256142929675,12713024085553
504981538-05-19T21:59:44-05:00,12,168,6256194508515,12713131811961
504981538-05-19T21:59:45-05:00,12,168,6256245346802,12713235446584
504981538-05-19T21:59:46-05:00,12,168,6256296765487,12713339629969
504981538-05-19T21:59:47-05:00,12,168,6256347625626,12713442324929
504981538-05-19T21:59:48-05:00,12,168,6256399753820,12713546886327
504981538-05-19T21:59:49-05:00,12,168,6256451165243,12713653778264
504981538-05-19T21:59:50-05:00,11,154,6256501408510,12713757593086
504981538-05-19T21:59:51-05:00,12,168,6256554288553,12713862727736
504981538-05-19T21:59:52-05:00,12,168,6256606328732,12713968511802
504981538-05-19T21:59:53-05:00,12,168,6256657831777,12714074970472
